Image,Box,Label,Score
image_29.jpg,[ 50.473606  79.84946  213.99654  162.18422 ],5,0.23942655
image_29.jpg,[  0.31700805  16.29478    192.91365    102.99745   ],4,0.23831213
image_29.jpg,[ 38.79613  64.81955 121.6047  167.5775 ],5,0.23637041
image_29.jpg,[ 82.37929   62.786835 140.00616  184.33144 ],5,0.2356991
image_29.jpg,[ 61.425957  59.124683 139.13725   74.860664],5,0.23407234
image_29.jpg,[  3.8275611 153.46468   120.45477   202.91527  ],3,0.23323268
image_29.jpg,[ 17.092241 201.17688  115.77166  218.71754 ],3,0.2315023
image_29.jpg,[107.34003 133.92305 141.32523 173.03036],3,0.23083992
image_29.jpg,[ 70.28959   67.10544  143.06572   84.051765],5,0.23074777
image_29.jpg,[ 23.432108 129.20508  186.88005  221.64702 ],3,0.2288841
image_29.jpg,[ 13.421538 102.1002   111.486824 202.35349 ],3,0.2287496
image_29.jpg,[ 71.80939  88.57617  76.84691 102.09436],3,0.22795588
image_29.jpg,[ 80.34507 195.02655 136.07208 201.78725],3,0.22738692
image_29.jpg,[ 34.941463 175.80412  102.704575 200.3195  ],3,0.22666264
image_29.jpg,[ 71.514824 131.82332  107.62107  173.37769 ],3,0.22609659
image_29.jpg,[ 41.911034 172.97946  155.89925  200.52939 ],2,0.22551563
image_29.jpg,[103.03664   98.178604 122.70065  181.02776 ],3,0.22547248
image_29.jpg,[ 60.258217 183.78345  142.45148  202.91713 ],3,0.2248187
image_29.jpg,[ 29.193167 194.68172  142.95064  207.91426 ],3,0.2246502
image_29.jpg,[ 10.64693  45.25324 201.67926 148.59404],4,0.22303754
image_29.jpg,[ 27.734962   0.       121.387474 191.39073 ],5,0.22284986
image_29.jpg,[ 59.3745  176.01355 124.12117 198.88103],3,0.22198379
image_29.jpg,[ 77.40907    5.530718 170.79378  205.98122 ],5,0.2203193
image_29.jpg,[ 14.63235   29.758575 147.70157   80.49214 ],3,0.21951325
image_29.jpg,[ 57.780804 171.9724   214.52026  208.98514 ],2,0.21828479
image_29.jpg,[ 93.81838  98.94722 113.39761 173.62244],3,0.21754862
image_29.jpg,[ 61.048412 175.80676   92.789505 204.13158 ],2,0.21678936
image_29.jpg,[ 37.48275 152.35625 163.2421  194.45049],5,0.21658051
image_29.jpg,[ 21.75932 122.87563 140.62894 184.36714],5,0.21579057
image_29.jpg,[ 77.26814   78.356575 148.85968   93.701805],5,0.21442842
image_29.jpg,[ 49.863644  71.018425  84.952    107.51314 ],3,0.21407034
image_29.jpg,[32.706123 76.21876  94.185196 99.097404],3,0.21403494
image_29.jpg,[ 74.98366  193.59091  121.817535 200.46089 ],3,0.213953
image_29.jpg,[  0.      166.41553  72.94626 221.97708],3,0.21337065
image_29.jpg,[ 65.20772 191.5693  184.93579 203.76144],3,0.21318604
image_29.jpg,[  0.77134156  36.87123    175.00513    165.37418   ],5,0.21290803
image_29.jpg,[ 32.250286 180.42615  217.01135  214.57866 ],3,0.21193698
image_29.jpg,[  0.      156.21231 193.53418 213.75682],4,0.21076868
image_29.jpg,[ 65.16189  85.00033  80.68121 103.28832],3,0.21042554
image_29.jpg,[ 70.6396   77.79032  80.45142 102.31568],3,0.21032107
image_29.jpg,[ 83.14144 197.65305  99.32566 201.38486],3,0.2093033
image_29.jpg,[107.70537 193.97762 142.46878 202.14157],3,0.20927308
image_29.jpg,[ 64.5533  182.29808 151.04549 224.     ],2,0.20915669
image_29.jpg,[ 70.57609 176.07413 109.34751 184.40628],2,0.2090642
image_29.jpg,[ 74.41571 174.3681   95.52201 211.23958],2,0.20896709
image_29.jpg,[ 73.79909 175.81195  92.52546 197.26758],2,0.20896642
image_29.jpg,[ 88.650764 197.96297  104.736694 201.34595 ],3,0.20892146
image_29.jpg,[ 59.4145    10.462454 110.29996  168.95657 ],5,0.20872356
image_29.jpg,[ 72.52274  17.16399 106.13187  58.20459],2,0.2086307
image_29.jpg,[110.7322    95.543686 132.961    181.13033 ],3,0.20835765
image_29.jpg,[ 70.080826  57.96259  167.08098  217.00389 ],1,0.20751417
image_29.jpg,[ 72.240135 172.85751  100.43934  211.10506 ],1,0.20696475
image_29.jpg,[ 44.19536 188.15158 134.89114 204.81584],2,0.2069019
image_29.jpg,[ 65.061844 178.4079    90.53582  189.25446 ],2,0.20642492
image_29.jpg,[ 43.02196     0.8975757 154.75859   136.61765  ],5,0.20639661
image_29.jpg,[ 83.917885  31.077778 170.79352  134.9402  ],5,0.20460786
image_29.jpg,[ 93.339935  87.18341  100.3918    97.13469 ],1,0.20424038
image_29.jpg,[ 64.08281   28.317982 172.50113   80.6014  ],5,0.20385937
image_29.jpg,[ 18.278845  45.474384 162.88818   99.59115 ],3,0.20375495
image_29.jpg,[ 78.77929 186.9501  164.4939  202.90286],2,0.20351829
image_29.jpg,[  5.5097017 205.54422    84.87864   220.65694  ],3,0.20349003
image_29.jpg,[ 94.29927   81.749695 109.65831   95.97485 ],5,0.20345186
image_29.jpg,[ 93.86568   86.083374 108.39932  103.646194],1,0.20290571
image_29.jpg,[ 64.21579 180.7514  105.80023 191.85396],3,0.2027097
image_29.jpg,[ 73.368706 109.40371   96.75939  178.79555 ],3,0.20264333
image_29.jpg,[ 90.60178 176.18552 116.35375 190.0483 ],2,0.20254256
image_29.jpg,[ 59.40334 120.84405 120.74402 194.62415],5,0.20241019
image_29.jpg,[70.8198   66.20505  83.904945 92.09626 ],1,0.20235899
image_29.jpg,[ 86.11171   71.942245 121.04842  106.59375 ],1,0.20219475
image_29.jpg,[118.40739 186.12756 196.33527 204.18202],3,0.20181848
image_29.jpg,[ 94.32162 159.35774 136.32307 223.96188],2,0.20157112
image_29.jpg,[ 53.87317 193.58577 147.13297 207.03859],2,0.201523
image_29.jpg,[ 67.819756 195.47209  114.244225 201.5652  ],3,0.20094755
image_29.jpg,[ 69.155235  44.197952  86.72488  105.27412 ],5,0.20085618
image_29.jpg,[123.866104 179.18721  190.07024  198.72382 ],3,0.20071225
image_29.jpg,[ 63.033993  53.08554  138.2091    69.3709  ],5,0.19954869
image_29.jpg,[ 96.94145 171.34036 119.39874 205.79886],2,0.19766317
image_29.jpg,[ 34.988464 206.0716   169.13637  220.34879 ],3,0.19746853
image_29.jpg,[ 21.03785 171.50452 134.37169 186.67729],3,0.19697985
image_29.jpg,[ 82.84251 159.31764 135.41797 224.     ],1,0.19694744
image_29.jpg,[107.87153  196.95985  124.522026 201.60036 ],1,0.19655418
image_29.jpg,[ 75.05195  174.02315  119.489075 207.14368 ],1,0.19642399
image_29.jpg,[ 93.83492  84.06019 114.74178  98.29263],1,0.19614875
image_3.jpg,[ 70.83965   61.500225 154.51451  122.74688 ],5,0.30783817
image_3.jpg,[ 15.899733   7.446182 188.04266  164.73611 ],4,0.26252472
image_3.jpg,[ 63.987373  70.38492  136.82811  213.40117 ],5,0.2601698
image_3.jpg,[ 72.37721  82.50553 144.84015  98.61997],5,0.24492432
image_3.jpg,[ 54.008392  37.16629  146.45795   95.81185 ],2,0.24411438
image_3.jpg,[ 72.59935  78.90395 191.21745 126.82408],5,0.24376084
image_3.jpg,[127.805336 192.81612  131.8637   206.11652 ],3,0.23987256
image_3.jpg,[  4.157109 175.00694  133.36597  210.27167 ],3,0.23927309
image_3.jpg,[  0.       19.9218  147.21465  68.37552],3,0.23715128
image_3.jpg,[ 48.78531  188.6513   120.684555 211.73718 ],3,0.23690061
image_3.jpg,[ 96.738884  76.03136  133.4199   126.71654 ],2,0.2358807
image_3.jpg,[ 72.81685   28.484472 119.35104  154.77612 ],2,0.23569684
image_3.jpg,[78.17165  46.549644 87.96841  51.46589 ],2,0.23446293
image_3.jpg,[109.96621  75.83581 130.57446 164.86635],2,0.23392582
image_3.jpg,[ 55.38082  38.13551 141.39409  54.3906 ],3,0.23164755
image_3.jpg,[ 32.07366   40.675617 149.64377  110.25995 ],5,0.23018682
image_3.jpg,[ 15.444408 186.08464  164.7609   217.0929  ],3,0.22791286
image_3.jpg,[ 34.452732  31.204075 148.30083   80.94191 ],3,0.22742635
image_3.jpg,[ 68.11764   47.023926 129.11375   65.11601 ],3,0.22648375
image_3.jpg,[ 15.288916  67.11321  178.17943  129.61038 ],5,0.22626333
image_3.jpg,[72.7959   45.798008 91.85813  56.078457],2,0.22552499
image_3.jpg,[ 46.091763 103.5535   119.253265 202.2009  ],5,0.22513391
image_3.jpg,[ 35.89412   48.481842 138.85051  114.04564 ],2,0.22364901
image_3.jpg,[ 14.663432  42.057877 149.00607  211.16095 ],5,0.22208409
image_3.jpg,[ 74.20339   86.53889  138.42326  109.318436],5,0.22169326
image_3.jpg,[ 64.78488   78.449875  89.02043  112.86026 ],5,0.21994838
image_3.jpg,[117.330864  84.03009  148.52504  130.10945 ],2,0.21935473
image_3.jpg,[ 83.208145  36.63762  169.15706  175.066   ],5,0.21690185
image_3.jpg,[ 60.39588 106.13632 139.88951 122.01692],3,0.21605664
image_3.jpg,[ 88.687614 112.67717  153.90228  132.13528 ],3,0.21519992
image_3.jpg,[74.32738  46.067173 83.82653  52.795795],2,0.21473885
image_3.jpg,[ 55.238598  46.827145 224.       131.09242 ],5,0.21436025
image_3.jpg,[ 63.035152 121.55912  167.01602  133.99347 ],3,0.21389882
image_3.jpg,[ 79.876816  28.485771 153.20929  222.1229  ],1,0.21379411
image_3.jpg,[  0.        16.884624 175.69405  102.54918 ],4,0.21333444
image_3.jpg,[ 75.19114  76.88041  83.60095 103.38009],5,0.21314414
image_3.jpg,[  2.559187 163.47736  178.47162  220.6471  ],3,0.21307178
image_3.jpg,[ 80.16273   36.882233 136.628    184.53275 ],2,0.21289158
image_3.jpg,[ 12.4876795 142.59521    79.601425  219.13454  ],3,0.21267863
image_3.jpg,[ 54.697254   1.57729  134.33897  165.31358 ],4,0.21245572
image_3.jpg,[71.89893  30.005463 89.96484  93.69828 ],2,0.212419
image_3.jpg,[ 67.729546  96.7597   148.70598  116.89331 ],5,0.21166135
image_3.jpg,[128.77905 189.77296 133.26231 205.9301 ],3,0.21000977
image_3.jpg,[75.941505 45.686253 85.31786  50.558517],2,0.20959868
image_3.jpg,[  2.373647  22.438883 141.37775  121.31868 ],3,0.20923989
image_3.jpg,[ 74.30084   29.84891  188.59993   97.839516],2,0.20921879
image_3.jpg,[100.86872  72.68283 121.43125 177.76518],2,0.20913783
image_3.jpg,[66.409065 42.681885 88.411644 78.56453 ],2,0.20912464
image_3.jpg,[72.674904 44.65888  81.90659  55.532383],2,0.20834027
image_3.jpg,[79.12474  45.39657  87.20798  49.292446],2,0.20813031
image_3.jpg,[117.791954 187.17477  132.83464  207.23296 ],3,0.20698205
image_3.jpg,[ 72.87098   86.005394  85.03729  102.75175 ],5,0.206773
image_3.jpg,[ 69.358406  77.11842  154.39442   93.70202 ],5,0.20659661
image_3.jpg,[84.06053  44.548935 88.0782   53.08237 ],2,0.20601912
image_3.jpg,[103.65717   72.489586 121.15572  133.28352 ],2,0.20514372
image_3.jpg,[ 97.903564  66.36321  116.11568  154.23636 ],2,0.20503019
image_3.jpg,[116.11474   11.516965 163.60384   34.900455],2,0.20498563
image_3.jpg,[ 69.88342   42.078857 149.28946   62.193073],3,0.20487046
image_3.jpg,[ 40.189457  95.025314 180.91206  213.46472 ],5,0.20465542
image_3.jpg,[ 65.63713   14.207462 128.41966   86.440765],2,0.20436974
image_3.jpg,[144.57857   36.788074 209.39899  161.89305 ],1,0.20406888
image_3.jpg,[123.86977   13.665521 151.99323   49.07413 ],2,0.20355162
image_3.jpg,[ 54.890125  87.91815  170.11606  142.45853 ],5,0.20328146
image_3.jpg,[74.662964 44.205948 88.34038  62.797142],2,0.20318177
image_3.jpg,[ 39.5328   49.14055 118.82248 160.05847],2,0.20312132
image_3.jpg,[ 50.729664   5.381062 156.70357  174.92592 ],2,0.20296273
image_3.jpg,[ 96.06244   88.933395 146.83676  116.99926 ],2,0.20249885
image_3.jpg,[124.46987 188.25456 131.7081  205.2835 ],3,0.20237206
image_3.jpg,[  7.576342 107.103775 122.53069  202.64728 ],3,0.20229961
image_3.jpg,[70.19447  42.93898  84.0632   59.988552],2,0.20118515
image_3.jpg,[ 64.26823   22.474451 101.64107  180.87761 ],2,0.20107794
image_3.jpg,[ 81.87777    14.8023205 135.37144    35.76293  ],3,0.19911626
image_3.jpg,[ 39.8472  125.45566 106.33381 214.15385],3,0.19768861
image_3.jpg,[ 33.985546   0.       167.87708  124.49447 ],5,0.19718271
image_3.jpg,[ 78.18382 109.85964 143.25935 195.77295],5,0.19672151
image_3.jpg,[ 78.59199    0.       150.18367  110.638916],5,0.1966881
image_3.jpg,[ 94.1686   89.03763 145.19313 113.48564],5,0.19656055
image_3.jpg,[ 85.78002   91.3626    90.897415 104.13494 ],3,0.1962389
image_3.jpg,[ 61.794285  25.038082 108.06893  184.3818  ],4,0.1961157
image_3.jpg,[ 23.649435 123.94438  150.76689  189.59023 ],5,0.19572558
image_3.jpg,[ 66.92894  74.01176 179.4458  125.34747],2,0.19550984
image_3.jpg,[ 75.539375  93.00233   81.17543  101.88436 ],5,0.1954995
image_3.jpg,[126.73855 196.8777  133.10316 206.51736],3,0.19467954
image_3.jpg,[ 71.79362   0.      134.46255 127.53448],2,0.19440258
image_3.jpg,[ 88.06413  101.50193  152.46188  123.279625],3,0.19431339
image_3.jpg,[  8.553129  24.574879 100.70963  217.84239 ],3,0.19408947
image_3.jpg,[107.79068   51.103146 163.21672  212.21355 ],1,0.19397646
image_3.jpg,[ 74.20002   25.582663 136.50032   49.508896],3,0.19362201
image_3.jpg,[ 69.10839  76.64679  80.16636 105.62247],5,0.19291928
image_3.jpg,[ 85.60184 143.08714 125.32754 220.73967],2,0.19262518
image_3.jpg,[ 30.011843    2.5191584 195.89131    62.5037   ],4,0.1924986
image_3.jpg,[ 50.733524 114.10301  128.52904  129.41637 ],3,0.19224912
image_3.jpg,[ 13.370794 151.14102  147.20863  202.38927 ],3,0.19222979
image_3.jpg,[115.38572  39.19896 160.98137 175.57224],2,0.19220454
image_3.jpg,[ 65.34443   79.306206 130.54904   99.5674  ],3,0.19208694
image_3.jpg,[ 68.13949  19.78959 186.28622  71.88173],3,0.1917402
image_3.jpg,[100.159424 188.22159  105.78587  200.15793 ],3,0.19139598
image_3.jpg,[ 99.694115 135.6459   141.38744  223.71074 ],2,0.1911646
image_3.jpg,[70.74293  47.913754 78.61882  58.92425 ],2,0.19059107
image_3.jpg,[ 82.79144  158.14752  113.734604 204.74797 ],2,0.19017105
image_30.jpg,[ 75.34832   48.95501  160.2637   106.265274],5,0.32465
image_30.jpg,[ 72.8926   33.59888 162.13484  84.26435],5,0.29081592
image_30.jpg,[ 95.971695 173.89716  117.67113  221.27185 ],3,0.28718475
image_30.jpg,[  0.          8.5104265 200.40033   170.93826  ],4,0.28127408
image_30.jpg,[101.84211 158.86603 123.49002 215.43788],3,0.2773372
image_30.jpg,[ 73.60425  68.1385  166.93088 121.88414],5,0.26939657
image_30.jpg,[ 92.23011   69.477875 161.97595   85.05807 ],3,0.26175874
image_30.jpg,[ 14.15022 180.31313 158.41054 209.82108],3,0.24942529
image_30.jpg,[ 16.754892   4.21079  200.66888   68.789696],4,0.24429148
image_30.jpg,[101.74398  69.9218  145.13472  78.03049],3,0.24281177
image_30.jpg,[101.230774 183.28003  130.33182  219.73752 ],3,0.24143845
image_30.jpg,[122.218994 211.53441  133.2612   221.24094 ],2,0.24063382
image_30.jpg,[ 80.753426  26.126572 196.16151   74.10063 ],5,0.23822786
image_30.jpg,[ 29.778416 194.61098  126.494156 210.67122 ],3,0.23779356
image_30.jpg,[ 15.71001 191.6175  182.69708 219.8854 ],3,0.23434672
image_30.jpg,[ 98.27342  211.37978  126.745255 220.19493 ],2,0.234325
image_30.jpg,[101.99693   12.761653 176.2534   100.77644 ],5,0.23339793
image_30.jpg,[ 89.39243  40.36235 160.97142  55.27845],5,0.23256925
image_30.jpg,[ 40.794853 198.40927  145.07721  214.5034  ],3,0.2325362
image_30.jpg,[ 62.928036  41.89451  209.37122   94.990944],5,0.23221011
image_30.jpg,[ 39.58924   21.513893 161.38342   67.461044],5,0.2319668
image_30.jpg,[ 84.48499   30.083542 158.35222  215.78336 ],5,0.22976296
image_30.jpg,[  2.7546477 163.52155   129.28636   221.05418  ],3,0.22968417
image_30.jpg,[ 94.76376   50.379406 160.65288   66.40776 ],5,0.22776118
image_30.jpg,[ 72.41726   55.046345 155.68494   71.18719 ],5,0.22682591
image_30.jpg,[102.792   215.525   114.58264 220.35838],3,0.22627294
image_30.jpg,[  5.756543  90.40472  156.71025  139.06174 ],3,0.22591805
image_30.jpg,[ 70.90285 138.7476  132.87788 218.47745],3,0.22549497
image_30.jpg,[  6.8419104 126.031395  152.19322   220.27222  ],3,0.22470243
image_30.jpg,[  0.        49.251667 162.51375  224.      ],4,0.222463
image_30.jpg,[ 24.366314  18.009804 184.49142   98.15945 ],4,0.22156662
image_30.jpg,[ 62.019875 178.6165   139.59885  220.72865 ],3,0.22107123
image_30.jpg,[ 61.515423 111.60371  153.63515  131.14009 ],3,0.22017576
image_30.jpg,[ 87.31256   45.574944 152.30092  145.95738 ],5,0.21964037
image_30.jpg,[ 62.418896   0.       167.56125  112.37737 ],5,0.21771292
image_30.jpg,[  5.600094 106.102585 132.56161  169.64505 ],3,0.21689656
image_30.jpg,[  4.082422  74.61743  158.8013   122.72672 ],3,0.21590507
image_30.jpg,[ 19.761406 204.76889  134.46211  218.90752 ],3,0.215751
image_30.jpg,[ 40.944267  22.322536 164.25107   66.68062 ],3,0.21562305
image_30.jpg,[103.63952  212.09593  114.633675 218.5976  ],2,0.21527691
image_30.jpg,[ 93.172775  83.69974  131.35986  122.89102 ],3,0.21485762
image_30.jpg,[ 99.411995 216.14575  151.94821  222.55638 ],3,0.21455638
image_30.jpg,[113.5547  159.79527 122.63427 198.90651],3,0.21453656
image_30.jpg,[ 91.24163  60.01923 157.2387   78.53421],3,0.21390057
image_30.jpg,[ 90.081985  82.36011  155.18413  107.04627 ],3,0.21287139
image_30.jpg,[ 72.01821  73.08913 160.89948  89.69531],3,0.21223111
image_30.jpg,[  6.054872  44.377228 130.55876  156.99632 ],3,0.21034412
image_30.jpg,[ 75.789085  32.272804 127.150185 223.6998  ],5,0.2097496
image_30.jpg,[ 90.00894  76.5095  154.78163  95.09822],3,0.20966315
image_30.jpg,[ 84.49155   35.99831  151.73369   51.843666],3,0.20948397
image_30.jpg,[ 52.361317 102.74556  132.8252   208.39613 ],3,0.20931749
image_30.jpg,[ 62.884323 103.90743  149.40567  121.635155],3,0.20896621
image_30.jpg,[ 94.76385   64.969086 163.47449  175.20583 ],5,0.20842765
image_30.jpg,[ 63.682625  63.27146  161.88472   79.54978 ],5,0.2083806
image_30.jpg,[ 97.49938   63.996647 178.80386   82.970184],3,0.20754193
image_30.jpg,[110.31448  70.93002 130.48138 162.35564],3,0.20709907
image_30.jpg,[ 89.12807  80.22735 154.93385 103.74617],5,0.2066944
image_30.jpg,[ 23.83401 211.66232 143.96617 223.43648],3,0.20558289
image_30.jpg,[ 83.58645  95.66856 155.63522 119.18402],3,0.20546903
image_30.jpg,[  3.2601526  49.242527  147.09126   108.955345 ],3,0.20435521
image_30.jpg,[ 53.07634   59.490482 218.41338  113.98194 ],5,0.20414911
image_30.jpg,[ 62.20603     4.3001976 172.00018    53.218876 ],5,0.2037315
image_30.jpg,[ 91.85798 217.89618 140.09155 223.63853],3,0.20364268
image_30.jpg,[104.54423 129.8903  129.36284 216.3051 ],3,0.20345013
image_30.jpg,[ 90.18973   58.914536 157.91945   76.901276],5,0.20325492
image_30.jpg,[118.52702 213.62602 134.6577  224.     ],2,0.20272656
image_30.jpg,[ 67.6319   71.83181 158.72678  88.01208],5,0.2027064
image_30.jpg,[  3.2736492  59.24132   103.50753   218.75308  ],3,0.20250344
image_30.jpg,[ 90.18897   68.1209   129.53151  106.148506],3,0.20241429
image_30.jpg,[ 99.92745  211.02242  108.040344 220.71503 ],3,0.20228697
image_30.jpg,[ 48.58428 208.02386 161.04704 221.53065],3,0.20180435
image_30.jpg,[ 98.69346 116.54289 119.47011 211.17622],3,0.20142783
image_30.jpg,[ 54.98397 214.16862 108.21966 220.84555],3,0.20064636
image_30.jpg,[ 81.82308  36.00797 148.8175   50.81372],5,0.200255
image_30.jpg,[ 98.24529 197.31786 196.59518 214.06026],3,0.199972
image_30.jpg,[ 38.37982  79.48478 180.7195  132.59059],5,0.19913664
image_30.jpg,[ 70.71106 204.46242 107.37183 222.89603],3,0.19811107
image_30.jpg,[ 97.71593   0.      182.50737 177.56375],5,0.19781195
image_30.jpg,[ 75.12066  11.82662 138.34523  98.07993],2,0.19759849
image_30.jpg,[ 74.30929    9.507234 160.72162  151.15558 ],2,0.1972462
image_30.jpg,[ 59.784966 211.17477  109.02564  219.34615 ],3,0.19682181
image_30.jpg,[ 56.542526 123.401146 179.01485  181.18016 ],5,0.19669649
image_30.jpg,[ 93.49737 206.76045 198.24379 220.23552],3,0.1962909
image_30.jpg,[ 60.343594  99.63679  179.68408  147.61311 ],5,0.19623347
image_30.jpg,[138.47354   76.278305 142.4568    80.21394 ],3,0.19620553
image_30.jpg,[ 56.062485 216.87926  114.37197  223.0163  ],3,0.19608286
image_30.jpg,[ 52.167526   0.       142.23503  204.28578 ],5,0.19597672
image_30.jpg,[ 74.721344  55.937107 157.10683   72.54197 ],3,0.19587666
image_30.jpg,[105.47785   64.569084 141.81642   75.69447 ],3,0.19348994
image_30.jpg,[100.78826 212.91399 113.1643  218.65923],3,0.19327176
image_30.jpg,[102.84642   72.289955 175.96082   92.17937 ],3,0.19263726
image_30.jpg,[ 80.67325  106.357544 164.58528  125.78787 ],3,0.19253312
image_30.jpg,[ 46.514473  25.577097 145.77104  135.78389 ],3,0.19239146
image_30.jpg,[ 78.59575 117.1934  171.65337 136.01736],3,0.19213283
image_30.jpg,[ 17.35131 144.23158  90.05877 218.60915],3,0.1920049
image_30.jpg,[114.13437 172.64372 136.47336 220.16531],3,0.19188166
image_30.jpg,[116.230385 216.12073  131.27303  220.26262 ],3,0.1916588
image_30.jpg,[ 47.97247    2.003297 134.40218  168.55801 ],4,0.19138907
image_30.jpg,[102.09402 203.87392 117.02548 220.07536],3,0.19123885
image_30.jpg,[ 83.863625  89.72727  145.43909  196.8037  ],5,0.19117177
image_31.jpg,[  3.0620728 159.51636    89.95494   215.27608  ],5,0.28815308
image_31.jpg,[  5.1706047 184.03548   109.08716   216.5472   ],5,0.26356623
image_31.jpg,[111.40892 158.15211 190.91994 174.53711],3,0.25964147
image_31.jpg,[  2.496681   2.568048 206.37643  224.      ],4,0.25842363
image_31.jpg,[  4.327567   0.       177.27869  204.13281 ],2,0.25755164
image_31.jpg,[134.8806  120.8591  209.10196 212.1066 ],5,0.2518031
image_31.jpg,[ 1.9409662  2.6834729 99.712776  57.397125 ],5,0.24943325
image_31.jpg,[115.086555 181.98128  212.43031  219.24858 ],5,0.2479701
image_31.jpg,[  2.3838239  38.4523     30.350504  207.81996  ],5,0.24619323
image_31.jpg,[130.04178 184.22073 146.37746 208.53128],3,0.2451384
image_31.jpg,[ 20.983688 116.92543   74.313126 212.93802 ],5,0.24494116
image_31.jpg,[ 39.054386   0.       126.617325 198.14539 ],2,0.24487665
image_31.jpg,[106.48577 159.69351 165.01523 183.77274],3,0.24183732
image_31.jpg,[135.70612 182.46826 149.10777 205.31683],3,0.24124204
image_31.jpg,[127.06306 177.27434 142.13828 202.85695],3,0.24108882
image_31.jpg,[ 75.653015   8.939449 142.43654  205.83876 ],4,0.23959765
image_31.jpg,[ 15.858007  21.798113 174.06033  114.351425],2,0.23896123
image_31.jpg,[1.3741264e+01 1.4267457e-01 1.4892400e+02 3.6660027e+01],2,0.232435
image_31.jpg,[109.84331  44.80865 216.94426 107.5773 ],5,0.2301651
image_31.jpg,[134.68956 123.64705 160.01784 185.97983],3,0.22936249
image_31.jpg,[ 87.23676    5.522831 186.44237  191.61488 ],4,0.22897892
image_31.jpg,[ 85.36583  75.8191  211.29886 206.13896],5,0.22820726
image_31.jpg,[124.01375 142.94135 163.67886 182.4935 ],3,0.22515996
image_31.jpg,[138.43738 177.47731 151.31734 200.639  ],3,0.22362044
image_31.jpg,[136.66331     7.8501043 194.95988   131.39465  ],4,0.22226647
image_31.jpg,[ 88.22579   12.468417 126.72181  178.7217  ],4,0.22192913
image_31.jpg,[139.287   164.42378 151.2422  192.79791],3,0.22178991
image_31.jpg,[100.76249 146.14998 190.80553 212.3641 ],2,0.22148566
image_31.jpg,[ 91.320564   0.       182.86905  194.34796 ],2,0.2213097
image_31.jpg,[ 99.84137     2.8228378 130.79123    13.639475 ],3,0.22019164
image_31.jpg,[  0.820321    3.0448377  25.04531   186.78789  ],2,0.21965721
image_31.jpg,[105.48159     6.5205865 138.1702     19.329723 ],3,0.21933787
image_31.jpg,[ 49.475193 106.37727  194.4535   185.35515 ],2,0.21913469
image_31.jpg,[  5.1393003  30.064722  103.37886    94.02075  ],5,0.21858191
image_31.jpg,[ 66.93914  93.80848 137.19536 211.31209],5,0.2182094
image_31.jpg,[ 34.720436 109.7266   204.32521  175.46103 ],3,0.21632193
image_31.jpg,[136.86876 172.70354 153.97319 189.47855],3,0.21612574
image_31.jpg,[  8.049582 107.64606  151.68979  205.60965 ],5,0.21497145
image_31.jpg,[129.94965 169.0823  153.72418 181.20976],3,0.2146924
image_31.jpg,[ 91.07108 168.73132 124.53203 215.37871],5,0.21397704
image_31.jpg,[ 75.25649   97.886986 125.511604 213.65567 ],3,0.21396217
image_31.jpg,[102.27275  81.90035 215.34839 157.90732],5,0.21364816
image_31.jpg,[ 82.31873   14.605335 193.00012  107.22893 ],3,0.21343386
image_31.jpg,[127.04769 189.8288  144.68744 217.11894],3,0.21286708
image_31.jpg,[  7.770735    2.2271633 218.68814    73.67628  ],5,0.21234412
image_31.jpg,[ 36.436485  89.12771  106.72913  213.30264 ],3,0.21154891
image_31.jpg,[ 99.77209   14.29728  214.8286    64.778175],5,0.21133031
image_31.jpg,[ 48.068058  26.624233 213.43715  165.45334 ],4,0.20971525
image_31.jpg,[133.53154 149.40088 202.02646 172.29964],3,0.20889851
image_31.jpg,[ 91.44122     2.3487725 142.44923    94.12611  ],5,0.20869747
image_31.jpg,[ 11.907558 176.85007   56.643925 217.40863 ],3,0.20862298
image_31.jpg,[ 67.63631     7.3130136 208.43025   128.62941  ],2,0.20842788
image_31.jpg,[ 95.6677  129.26132 134.86191 224.     ],2,0.20829658
image_31.jpg,[ 78.768585   0.       114.861206 166.41318 ],3,0.20806663
image_31.jpg,[108.2751 138.4712 124.062  224.    ],2,0.20794702
image_31.jpg,[  4.281416  83.15079   76.47093  194.4417  ],2,0.20785347
image_31.jpg,[  0.      170.18488 206.14456 219.7994 ],3,0.20732348
image_31.jpg,[129.99193 172.31467 167.40155 221.68921],2,0.2067141
image_31.jpg,[  0.        19.771667  62.594658 121.96598 ],3,0.20516951
image_31.jpg,[ 0.23911415 17.627337   12.890027   62.61964   ],3,0.20508023
image_31.jpg,[ 73.62729 161.54413 177.46481 220.26128],2,0.20434117
image_31.jpg,[160.77759   54.687637 218.26831  215.16302 ],5,0.20426942
image_31.jpg,[ 0.       53.36962   7.050371 63.860863],3,0.20231381
image_31.jpg,[126.4698  132.55194 152.17798 198.33516],3,0.20182756
image_31.jpg,[ 15.607095 128.0238   109.30798  196.65207 ],2,0.2018106
image_31.jpg,[ 97.39982 149.34059 187.83003 167.27748],3,0.20167655
image_31.jpg,[209.43289 149.6115  222.98723 216.59596],5,0.20165086
image_31.jpg,[  0.       34.43724  84.32047 224.     ],4,0.20114543
image_31.jpg,[ 71.22743 159.92221 211.93832 216.17586],5,0.20085356
image_31.jpg,[ 11.555193 191.01721   76.712234 217.89868 ],5,0.20006971
